s_id	sentence	target_tags	opinion_words_tags
train-756	In addition , there is photo detection software that will allow you to group all the photos together based upon the people in the picture .	In\O addition\O ,\O there\O is\O photo\B detection\I software\I that\O will\O allow\O you\O to\O group\O all\O the\O photos\O together\O based\O upon\O the\O people\O in\O the\O picture\O .\O	In\O addition\O ,\O there\O is\O photo\O detection\O software\O that\O will\O allow\O you\O to\O group\O all\O the\O photos\O together\O based\O upon\O the\O people\O in\O the\O picture\O .\O
train-757	I actually had the hard drive replaced twice , the mother board once , the dvd drive twice , then they FINALLY agreed to replace it , ( ALL OF THIS IN LESS THAN 1 1/2 YEARS !	I\O actually\O had\O the\O hard\B drive\I replaced\O twice\O ,\O the\O mother\O board\O once\O ,\O the\O dvd\O drive\O twice\O ,\O then\O they\O FINALLY\O agreed\O to\O replace\O it\O ,\O (\O ALL\O OF\O THIS\O IN\O LESS\O THAN\O 1\O 1/2\O YEARS\O !\O	I\O actually\O had\O the\O hard\O drive\O replaced\B twice\O ,\O the\O mother\O board\O once\O ,\O the\O dvd\O drive\O twice\O ,\O then\O they\O FINALLY\O agreed\O to\O replace\O it\O ,\O (\O ALL\O OF\O THIS\O IN\O LESS\O THAN\O 1\O 1/2\O YEARS\O !\O
train-758	I actually had the hard drive replaced twice , the mother board once , the dvd drive twice , then they FINALLY agreed to replace it , ( ALL OF THIS IN LESS THAN 1 1/2 YEARS !	I\O actually\O had\O the\O hard\O drive\O replaced\O twice\O ,\O the\O mother\B board\I once\O ,\O the\O dvd\O drive\O twice\O ,\O then\O they\O FINALLY\O agreed\O to\O replace\O it\O ,\O (\O ALL\O OF\O THIS\O IN\O LESS\O THAN\O 1\O 1/2\O YEARS\O !\O	I\O actually\O had\O the\O hard\O drive\O replaced\B twice\O ,\O the\O mother\O board\O once\O ,\O the\O dvd\O drive\O twice\O ,\O then\O they\O FINALLY\O agreed\O to\O replace\O it\O ,\O (\O ALL\O OF\O THIS\O IN\O LESS\O THAN\O 1\O 1/2\O YEARS\O !\O
train-759	I actually had the hard drive replaced twice , the mother board once , the dvd drive twice , then they FINALLY agreed to replace it , ( ALL OF THIS IN LESS THAN 1 1/2 YEARS !	I\O actually\O had\O the\O hard\O drive\O replaced\O twice\O ,\O the\O mother\O board\O once\O ,\O the\O dvd\B drive\I twice\O ,\O then\O they\O FINALLY\O agreed\O to\O replace\O it\O ,\O (\O ALL\O OF\O THIS\O IN\O LESS\O THAN\O 1\O 1/2\O YEARS\O !\O	I\O actually\O had\O the\O hard\O drive\O replaced\B twice\O ,\O the\O mother\O board\O once\O ,\O the\O dvd\O drive\O twice\O ,\O then\O they\O FINALLY\O agreed\O to\O replace\O it\O ,\O (\O ALL\O OF\O THIS\O IN\O LESS\O THAN\O 1\O 1/2\O YEARS\O !\O
train-760	The screen graphics and clarity , and sharpness are great .	The\O screen\B graphics\I and\O clarity\O ,\O and\O sharpness\O are\O great\O .\O	The\O screen\O graphics\O and\O clarity\O ,\O and\O sharpness\O are\O great\B .\O
train-761	The screen graphics and clarity , and sharpness are great .	The\O screen\O graphics\O and\O clarity\B ,\O and\O sharpness\O are\O great\O .\O	The\O screen\O graphics\O and\O clarity\O ,\O and\O sharpness\O are\O great\B .\O
train-762	The screen graphics and clarity , and sharpness are great .	The\O screen\O graphics\O and\O clarity\O ,\O and\O sharpness\B are\O great\O .\O	The\O screen\O graphics\O and\O clarity\O ,\O and\O sharpness\O are\O great\B .\O
train-763	We figure that after everything HIS pc actually ended up costing $ 350 more than my original Mac .	We\O figure\O that\O after\O everything\O HIS\O pc\O actually\O ended\O up\O costing\B $\O 350\O more\O than\O my\O original\O Mac\O .\O	We\O figure\O that\O after\O everything\O HIS\O pc\O actually\O ended\O up\O costing\O $\O 350\O more\O than\O my\O original\O Mac\O .\O
train-764	I should have checked this before I installed my applications .	I\O should\O have\O checked\O this\O before\O I\O installed\O my\O applications\B .\O	I\O should\O have\O checked\O this\O before\O I\O installed\O my\O applications\O .\O
train-765	Programs would crash all the time , and it turned out to be a very unstable , unreliable laptop for me .	Programs\B would\O crash\O all\O the\O time\O ,\O and\O it\O turned\O out\O to\O be\O a\O very\O unstable\O ,\O unreliable\O laptop\O for\O me\O .\O	Programs\O would\O crash\B all\O the\O time\O ,\O and\O it\O turned\O out\O to\O be\O a\O very\O unstable\O ,\O unreliable\O laptop\O for\O me\O .\O
train-766	I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .	I\O like\O those\O programs\B better\O than\O Office\O and\O you\O can\O save\O your\O files\O to\O be\O completely\O compatible\O with\O the\O Office\O programs\O as\O well\O .\O	I\O like\B those\O programs\O better\B than\O Office\O and\O you\O can\O save\O your\O files\O to\O be\O completely\O compatible\O with\O the\O Office\O programs\O as\O well\O .\O
train-767	I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .	I\O like\O those\O programs\O better\O than\O Office\O and\O you\O can\O save\O your\O files\O to\O be\O completely\O compatible\O with\O the\O Office\B programs\I as\O well\O .\O	I\O like\O those\O programs\O better\O than\O Office\O and\O you\O can\O save\O your\O files\O to\O be\O completely\O compatible\B with\O the\O Office\O programs\O as\O well\O .\O
train-768	I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .	I\O like\O those\O programs\O better\O than\O Office\B and\O you\O can\O save\O your\O files\O to\O be\O completely\O compatible\O with\O the\O Office\O programs\O as\O well\O .\O	I\O like\O those\O programs\O better\O than\O Office\O and\O you\O can\O save\O your\O files\O to\O be\O completely\O compatible\O with\O the\O Office\O programs\O as\O well\O .\O
train-769	the screen brightness automatically adjusts .	the\O screen\B brightness\I automatically\O adjusts\O .\O	the\O screen\O brightness\O automatically\B adjusts\I .\O
train-770	It was secure and easy to navigate .	It\O was\O secure\O and\O easy\O to\O navigate\B .\O	It\O was\O secure\O and\O easy\B to\O navigate\O .\O
train-771	Design : very durable .	Design\B :\O very\O durable\O .\O	Design\O :\O very\O durable\B .\O
train-772	It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .	It\O 's\O fast\O ,\O it\O 's\O easy\O easy\O easy\O to\O set\B up\I ,\O easy\O to\O hook\O to\O my\O wireless\O network\O .\O	It\O 's\O fast\O ,\O it\O 's\O easy\B easy\B easy\B to\O set\O up\O ,\O easy\O to\O hook\O to\O my\O wireless\O network\O .\O
train-773	It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .	It\O 's\O fast\O ,\O it\O 's\O easy\O easy\O easy\O to\O set\O up\O ,\O easy\O to\O hook\B to\I my\I wireless\I network\I .\O	It\O 's\O fast\O ,\O it\O 's\O easy\O easy\O easy\O to\O set\O up\O ,\O easy\B to\O hook\O to\O my\O wireless\O network\O .\O
train-774	It 's graphics are n't bad at all , for the lower end of the MacBook Pro spectrum , easily capable of running StarCraft II and other games with comparable graphics .	It\O 's\O graphics\B are\O n't\O bad\O at\O all\O ,\O for\O the\O lower\O end\O of\O the\O MacBook\O Pro\O spectrum\O ,\O easily\O capable\O of\O running\O StarCraft\O II\O and\O other\O games\O with\O comparable\O graphics\O .\O	It\O 's\O graphics\O are\B n't\I bad\I at\O all\O ,\O for\O the\O lower\O end\O of\O the\O MacBook\O Pro\O spectrum\O ,\O easily\O capable\O of\O running\O StarCraft\O II\O and\O other\O games\O with\O comparable\O graphics\O .\O
train-775	It 's graphics are n't bad at all , for the lower end of the MacBook Pro spectrum , easily capable of running StarCraft II and other games with comparable graphics .	It\O 's\O graphics\O are\O n't\O bad\O at\O all\O ,\O for\O the\O lower\O end\O of\O the\O MacBook\O Pro\O spectrum\O ,\O easily\O capable\O of\O running\O StarCraft\O II\O and\O other\O games\O with\O comparable\O graphics\B .\O	It\O 's\O graphics\O are\O n't\O bad\O at\O all\O ,\O for\O the\O lower\O end\O of\O the\O MacBook\O Pro\O spectrum\O ,\O easily\O capable\O of\O running\O StarCraft\O II\O and\O other\O games\O with\O comparable\O graphics\O .\O
train-776	The store honored their warrenty and made the comment that they do n't even recommend the HP brand because of the problems with their warrentys .	The\O store\O honored\O their\O warrenty\O and\O made\O the\O comment\O that\O they\O do\O n't\O even\O recommend\O the\O HP\O brand\O because\O of\O the\O problems\O with\O their\O warrentys\B .\O	The\O store\O honored\O their\O warrenty\O and\O made\O the\O comment\O that\O they\O do\B n't\I even\I recommend\I the\O HP\O brand\O because\O of\O the\O problems\B with\O their\O warrentys\O .\O
train-777	The store honored their warrenty and made the comment that they do n't even recommend the HP brand because of the problems with their warrentys .	The\O store\O honored\O their\O warrenty\B and\O made\O the\O comment\O that\O they\O do\O n't\O even\O recommend\O the\O HP\O brand\O because\O of\O the\O problems\O with\O their\O warrentys\O .\O	The\O store\O honored\O their\O warrenty\O and\O made\O the\O comment\O that\O they\O do\O n't\O even\O recommend\O the\O HP\O brand\O because\O of\O the\O problems\O with\O their\O warrentys\O .\O
train-778	The screen is a little glary , and I hated the clicking buttons , but I got used to them .	The\O screen\B is\O a\O little\O glary\O ,\O and\O I\O hated\O the\O clicking\O buttons\O ,\O but\O I\O got\O used\O to\O them\O .\O	The\O screen\O is\O a\O little\O glary\B ,\O and\O I\O hated\O the\O clicking\O buttons\O ,\O but\O I\O got\O used\O to\O them\O .\O
train-779	The screen is a little glary , and I hated the clicking buttons , but I got used to them .	The\O screen\O is\O a\O little\O glary\O ,\O and\O I\O hated\O the\O clicking\B buttons\I ,\O but\O I\O got\O used\O to\O them\O .\O	The\O screen\O is\O a\O little\O glary\O ,\O and\O I\O hated\B the\O clicking\O buttons\O ,\O but\O I\O got\O used\O to\O them\O .\O
train-780	This computer does n't do that well with certain games it ca n't play some and it becomes too hot while playing games .	This\O computer\O does\O n't\O do\O that\O well\O with\O certain\O games\B it\O ca\O n't\O play\O some\O and\O it\O becomes\O too\O hot\O while\O playing\O games\O .\O	This\O computer\O does\B n't\I do\I that\I well\I with\O certain\O games\O it\O ca\O n't\O play\O some\O and\O it\O becomes\O too\O hot\O while\O playing\O games\O .\O
train-781	also the battery is completely shot .	also\O the\O battery\B is\O completely\O shot\O .\O	also\O the\O battery\O is\O completely\B shot\I .\O
train-782	I have only had PCs with Windows before so this takes a little getting use to .	I\O have\O only\O had\O PCs\O with\O Windows\B before\O so\O this\O takes\O a\O little\O getting\O use\O to\O .\O	I\O have\O only\O had\O PCs\O with\O Windows\O before\O so\O this\O takes\O a\O little\O getting\O use\O to\O .\O
train-783	After a little more than a year of owning my MacBook Pro , the monitor has completely died .	After\O a\O little\O more\O than\O a\O year\O of\O owning\O my\O MacBook\O Pro\O ,\O the\O monitor\B has\O completely\O died\O .\O	After\O a\O little\O more\O than\O a\O year\O of\O owning\O my\O MacBook\O Pro\O ,\O the\O monitor\O has\O completely\O died\B .\O
train-784	It is light and the battery last a very long time .	It\O is\O light\O and\O the\O battery\B last\O a\O very\O long\O time\O .\O	It\O is\O light\O and\O the\O battery\O last\O a\O very\O long\B time\O .\O
train-785	The powerpoint opened seamlessly in the apple and the mac hooked up to the projector so easily it was almost scary .	The\O powerpoint\B opened\O seamlessly\O in\O the\O apple\O and\O the\O mac\O hooked\O up\O to\O the\O projector\O so\O easily\O it\O was\O almost\O scary\O .\O	The\O powerpoint\O opened\O seamlessly\B in\O the\O apple\O and\O the\O mac\O hooked\O up\O to\O the\O projector\O so\O easily\O it\O was\O almost\O scary\O .\O
train-786	I reloaded with Windows 7 Ultimate , and the Bluetooth and Fingerprint reader ( software ) would not load .	I\O reloaded\O with\O Windows\B 7\I Ultimate\I ,\O and\O the\O Bluetooth\O and\O Fingerprint\O reader\O (\O software\O )\O would\O not\O load\O .\O	I\O reloaded\O with\O Windows\O 7\O Ultimate\O ,\O and\O the\O Bluetooth\O and\O Fingerprint\O reader\O (\O software\O )\O would\O not\O load\O .\O
train-787	I reloaded with Windows 7 Ultimate , and the Bluetooth and Fingerprint reader ( software ) would not load .	I\O reloaded\O with\O Windows\O 7\O Ultimate\O ,\O and\O the\O Bluetooth\B and\O Fingerprint\O reader\O (\O software\O )\O would\O not\O load\O .\O	I\O reloaded\O with\O Windows\O 7\O Ultimate\O ,\O and\O the\O Bluetooth\O and\O Fingerprint\O reader\O (\O software\O )\O would\O not\O load\O .\O
train-788	I reloaded with Windows 7 Ultimate , and the Bluetooth and Fingerprint reader ( software ) would not load .	I\O reloaded\O with\O Windows\O 7\O Ultimate\O ,\O and\O the\O Bluetooth\O and\O Fingerprint\B reader\I (\O software\O )\O would\O not\O load\O .\O	I\O reloaded\O with\O Windows\O 7\O Ultimate\O ,\O and\O the\O Bluetooth\O and\O Fingerprint\O reader\O (\O software\O )\O would\O not\O load\O .\O
train-789	I reloaded with Windows 7 Ultimate , and the Bluetooth and Fingerprint reader ( software ) would not load .	I\O reloaded\O with\O Windows\O 7\O Ultimate\O ,\O and\O the\O Bluetooth\O and\O Fingerprint\O reader\O (\O software\B )\O would\O not\O load\O .\O	I\O reloaded\O with\O Windows\O 7\O Ultimate\O ,\O and\O the\O Bluetooth\O and\O Fingerprint\O reader\O (\O software\O )\O would\O not\O load\O .\O
train-790	The graphics were awful and the warranty is n't even worth the cheap payment on the computer .	The\O graphics\B were\O awful\O and\O the\O warranty\O is\O n't\O even\O worth\O the\O cheap\O payment\O on\O the\O computer\O .\O	The\O graphics\O were\O awful\B and\O the\O warranty\O is\O n't\O even\O worth\O the\O cheap\O payment\O on\O the\O computer\O .\O
train-791	The graphics were awful and the warranty is n't even worth the cheap payment on the computer .	The\O graphics\O were\O awful\O and\O the\O warranty\B is\O n't\O even\O worth\O the\O cheap\O payment\O on\O the\O computer\O .\O	The\O graphics\O were\O awful\O and\O the\O warranty\O is\B n't\I even\I worth\I the\O cheap\O payment\O on\O the\O computer\O .\O
train-792	Apparently there is a manufacturing defect , something with the amount of thermal paste .	Apparently\O there\O is\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\B paste\I .\O	Apparently\O there\O is\O a\O manufacturing\O defect\B ,\O something\O with\O the\O amount\O of\O thermal\O paste\O .\O
train-793	Later it held zero charge and its replacement worked for less than three months .	Later\O it\O held\O zero\O charge\B and\O its\O replacement\O worked\O for\O less\O than\O three\O months\O .\O	Later\O it\O held\O zero\O charge\O and\O its\O replacement\O worked\O for\O less\O than\O three\O months\O .\O
train-794	Later it held zero charge and its replacement worked for less than three months .	Later\O it\O held\O zero\O charge\B and\O its\O replacement\O worked\O for\O less\O than\O three\O months\O .\O	Later\O it\O held\O zero\O charge\O and\O its\O replacement\O worked\O for\O less\O than\O three\O months\O .\O
train-795	the key bindings take a little getting used to , but have loved the Macbook Pro .	the\O key\B bindings\I take\O a\O little\O getting\O used\O to\O ,\O but\O have\O loved\O the\O Macbook\O Pro\O .\O	the\O key\O bindings\O take\O a\O little\O getting\O used\O to\O ,\O but\O have\O loved\B the\O Macbook\O Pro\O .\O
train-796	The mouse is a little bit different than what you 're used to though- it has one big flat panel and one full bar ( instead of two separate ones ) to click with- but you get used to it quite quickly .	The\O mouse\B is\O a\O little\O bit\O different\O than\O what\O you\O 're\O used\O to\O though-\O it\O has\O one\O big\O flat\O panel\O and\O one\O full\O bar\O (\O instead\O of\O two\O separate\O ones\O )\O to\O click\O with-\O but\O you\O get\O used\O to\O it\O quite\O quickly\O .\O	The\O mouse\O is\O a\O little\O bit\O different\B than\O what\O you\O 're\O used\O to\O though-\O it\O has\O one\O big\O flat\O panel\O and\O one\O full\O bar\O (\O instead\O of\O two\O separate\O ones\O )\O to\O click\O with-\O but\O you\O get\O used\O to\O it\O quite\O quickly\B .\O
