s_id	sentence	target_tags	opinion_words_tags
dev-473	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\B ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\B food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O
dev-474	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\B so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\B portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O
dev-475	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\B and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\B .\O
dev-476	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\B is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\O sum\O is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\B .\O
dev-477	The prices were fantastic .	The\O prices\B were\O fantastic\O .\O	The\O prices\O were\O fantastic\B .\O
dev-478	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	The\O service\B is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\O .\O	The\O service\O is\O excellent\B ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\O .\O
dev-479	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	The\O service\O is\O excellent\O ,\O the\O decor\B is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\O .\O	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\B ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\O .\O
dev-480	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\B is\O delicious\O and\O comes\O in\O large\O portions\O .\O	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\B and\O comes\O in\O large\O portions\O .\O
dev-481	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\O portions\B .\O	The\O service\O is\O excellent\O ,\O the\O decor\O is\O great\O ,\O and\O the\O food\O is\O delicious\O and\O comes\O in\O large\B portions\O .\O
dev-482	Nothing better than buying a snapple for $ 3.25 too .	Nothing\O better\O than\O buying\O a\O snapple\B for\O $\O 3.25\O too\O .\O	Nothing\O better\B than\O buying\O a\O snapple\O for\O $\O 3.25\O too\O .\O
dev-483	The only thing more wonderful than the food ( which is exceptional ) is the service .	The\O only\O thing\O more\O wonderful\O than\O the\O food\B (\O which\O is\O exceptional\O )\O is\O the\O service\O .\O	The\O only\O thing\O more\O wonderful\O than\O the\O food\O (\O which\O is\O exceptional\B )\O is\O the\O service\O .\O
dev-484	The only thing more wonderful than the food ( which is exceptional ) is the service .	The\O only\O thing\O more\O wonderful\O than\O the\O food\O (\O which\O is\O exceptional\O )\O is\O the\O service\B .\O	The\O only\O thing\O more\O wonderful\B than\O the\O food\O (\O which\O is\O exceptional\O )\O is\O the\O service\O .\O
dev-485	I 've overheard comments from him to his employees that should not have been delivered in the dining area and I 've been sitting there while he lectured another customer .	I\O 've\O overheard\O comments\O from\O him\O to\O his\O employees\B that\O should\O not\O have\O been\O delivered\O in\O the\O dining\O area\O and\O I\O 've\O been\O sitting\O there\O while\O he\O lectured\O another\O customer\O .\O	I\O 've\O overheard\O comments\O from\O him\O to\O his\O employees\O that\O should\O not\O have\O been\O delivered\O in\O the\O dining\O area\O and\O I\O 've\O been\O sitting\O there\O while\O he\O lectured\O another\O customer\O .\O
dev-486	I 've overheard comments from him to his employees that should not have been delivered in the dining area and I 've been sitting there while he lectured another customer .	I\O 've\O overheard\O comments\O from\O him\O to\O his\O employees\O that\O should\O not\O have\O been\O delivered\O in\O the\O dining\B area\I and\O I\O 've\O been\O sitting\O there\O while\O he\O lectured\O another\O customer\O .\O	I\O 've\O overheard\O comments\O from\O him\O to\O his\O employees\O that\O should\O not\O have\O been\O delivered\O in\O the\O dining\O area\O and\O I\O 've\O been\O sitting\O there\O while\O he\O lectured\O another\O customer\O .\O
dev-487	Friendly and informative staff , very attentive and prompt raw bar service .	Friendly\O and\O informative\O staff\B ,\O very\O attentive\O and\O prompt\O raw\O bar\O service\O .\O	Friendly\B and\O informative\B staff\O ,\O very\O attentive\B and\O prompt\O raw\O bar\O service\O .\O
dev-488	Friendly and informative staff , very attentive and prompt raw bar service .	Friendly\O and\O informative\O staff\O ,\O very\O attentive\O and\O prompt\O raw\O bar\B service\I .\O	Friendly\O and\O informative\O staff\O ,\O very\O attentive\O and\O prompt\O raw\B bar\O service\O .\O
dev-489	We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\O staff\B especially\O the\O manager\O Tony\O Gaskin\O who\O made\O excellent\O suggestions\O for\O our\O menu\O selections\O .\O	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\B staff\O especially\O the\O manager\O Tony\O Gaskin\O who\O made\O excellent\O suggestions\O for\O our\O menu\O selections\O .\O
dev-490	We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\O staff\O especially\O the\O manager\B Tony\O Gaskin\O who\O made\O excellent\O suggestions\O for\O our\O menu\O selections\O .\O	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\O staff\O especially\O the\O manager\O Tony\O Gaskin\O who\O made\O excellent\B suggestions\O for\O our\O menu\O selections\O .\O
dev-491	We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\O staff\O especially\O the\O manager\O Tony\O Gaskin\O who\O made\O excellent\O suggestions\O for\O our\O menu\B selections\I .\O	We\O were\O well\O attended\O to\O by\O the\O enthusiastic\O staff\O especially\O the\O manager\O Tony\O Gaskin\O who\O made\O excellent\O suggestions\O for\O our\O menu\O selections\O .\O
dev-492	The white bean brushetta to start was incredible and the pasta was phenomenal .	The\O white\B bean\I brushetta\I to\O start\O was\O incredible\O and\O the\O pasta\O was\O phenomenal\O .\O	The\O white\O bean\O brushetta\O to\O start\O was\O incredible\B and\O the\O pasta\O was\O phenomenal\O .\O
dev-493	The white bean brushetta to start was incredible and the pasta was phenomenal .	The\O white\O bean\O brushetta\O to\O start\O was\O incredible\O and\O the\O pasta\B was\O phenomenal\O .\O	The\O white\O bean\O brushetta\O to\O start\O was\O incredible\O and\O the\O pasta\O was\O phenomenal\B .\O
dev-494	The food is tasty and portion sizes are appropriate .	The\O food\B is\O tasty\O and\O portion\O sizes\O are\O appropriate\O .\O	The\O food\O is\O tasty\B and\O portion\O sizes\O are\O appropriate\O .\O
dev-495	The food is tasty and portion sizes are appropriate .	The\O food\O is\O tasty\O and\O portion\B sizes\I are\O appropriate\O .\O	The\O food\O is\O tasty\O and\O portion\O sizes\O are\O appropriate\B .\O
dev-496	We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .	We\O also\O ordered\O two\O hot\B dogs\I thinking\O they\O would\O be\O pretty\O good\O since\O there\O is\O a\O whole\O section\O on\O the\O menu\O devoted\O to\O them\O .\O	We\O also\O ordered\O two\O hot\O dogs\O thinking\O they\O would\O be\O pretty\O good\B since\O there\O is\O a\O whole\O section\O on\O the\O menu\O devoted\O to\O them\O .\O
dev-497	We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .	We\O also\O ordered\O two\O hot\O dogs\O thinking\O they\O would\O be\O pretty\O good\O since\O there\O is\O a\O whole\O section\O on\O the\O menu\B devoted\O to\O them\O .\O	We\O also\O ordered\O two\O hot\O dogs\O thinking\O they\O would\O be\O pretty\O good\O since\O there\O is\O a\O whole\O section\O on\O the\O menu\O devoted\O to\O them\O .\O
dev-498	Took my mom for Mother 's Day , and the maitre d ' was pretty rude .	Took\O my\O mom\O for\O Mother\O 's\O Day\O ,\O and\O the\O maitre\B d\I '\I was\O pretty\O rude\O .\O	Took\O my\O mom\O for\O Mother\O 's\O Day\O ,\O and\O the\O maitre\O d\O '\O was\O pretty\O rude\B .\O
dev-499	The food is alright - some stuff is good - some is not ( like the steak dish which tends to be dry ) .	The\O food\B is\O alright\O -\O some\O stuff\O is\O good\O -\O some\O is\O not\O (\O like\O the\O steak\O dish\O which\O tends\O to\O be\O dry\O )\O .\O	The\O food\O is\O alright\B -\O some\O stuff\O is\O good\O -\O some\O is\O not\O (\O like\O the\O steak\O dish\O which\O tends\O to\O be\O dry\O )\O .\O
dev-500	The food is alright - some stuff is good - some is not ( like the steak dish which tends to be dry ) .	The\O food\O is\O alright\O -\O some\O stuff\O is\O good\O -\O some\O is\O not\O (\O like\O the\O steak\B dish\I which\O tends\O to\O be\O dry\O )\O .\O	The\O food\O is\O alright\O -\O some\O stuff\O is\O good\O -\O some\O is\O not\O (\O like\O the\O steak\O dish\O which\O tends\O to\O be\O dry\B )\O .\O
dev-501	The food was great and the service was even better .	The\O food\B was\O great\O and\O the\O service\O was\O even\O better\O .\O	The\O food\O was\O great\B and\O the\O service\O was\O even\O better\O .\O
dev-502	The food was great and the service was even better .	The\O food\O was\O great\O and\O the\O service\B was\O even\O better\O .\O	The\O food\O was\O great\O and\O the\O service\O was\O even\O better\B .\O
dev-503	When we were finally seated our waitress came by twice-1 for our order and 2-for our check .	When\O we\O were\O finally\O seated\O our\O waitress\B came\O by\O twice-1\O for\O our\O order\O and\O 2-for\O our\O check\O .\O	When\O we\O were\O finally\O seated\O our\O waitress\O came\O by\O twice-1\O for\O our\O order\O and\O 2-for\O our\O check\O .\O
dev-504	When we were finally seated our waitress came by twice-1 for our order and 2-for our check .	When\O we\O were\O finally\O seated\O our\O waitress\O came\O by\O twice-1\O for\O our\O order\O and\O 2-for\O our\O check\B .\O	When\O we\O were\O finally\O seated\O our\O waitress\O came\O by\O twice-1\O for\O our\O order\O and\O 2-for\O our\O check\O .\O
dev-505	I recieved prompt service with a smile .	I\O recieved\O prompt\O service\B with\O a\O smile\O .\O	I\O recieved\O prompt\B service\O with\O a\O smile\O .\O
dev-506	Both are delicious , the cooks are friendly and are willing to take a moment and speak to you and shake your hand .	Both\O are\O delicious\O ,\O the\O cooks\B are\O friendly\O and\O are\O willing\O to\O take\O a\O moment\O and\O speak\O to\O you\O and\O shake\O your\O hand\O .\O	Both\O are\O delicious\O ,\O the\O cooks\O are\O friendly\B and\O are\O willing\O to\O take\O a\O moment\O and\O speak\O to\O you\O and\O shake\O your\O hand\O .\O
dev-507	Only drawback - they wo n't toast your bagel , and they do n't make eggs for the bagel .	Only\O drawback\O -\O they\O wo\O n't\O toast\O your\O bagel\B ,\O and\O they\O do\O n't\O make\O eggs\O for\O the\O bagel\O .\O	Only\O drawback\B -\O they\O wo\O n't\O toast\O your\O bagel\O ,\O and\O they\O do\O n't\O make\O eggs\O for\O the\O bagel\O .\O
dev-508	Only drawback - they wo n't toast your bagel , and they do n't make eggs for the bagel .	Only\O drawback\O -\O they\O wo\O n't\O toast\O your\O bagel\O ,\O and\O they\O do\O n't\O make\O eggs\B for\O the\O bagel\O .\O	Only\O drawback\O -\O they\O wo\O n't\O toast\O your\O bagel\O ,\O and\O they\O do\O n't\O make\O eggs\O for\O the\O bagel\O .\O
dev-509	Only drawback - they wo n't toast your bagel , and they do n't make eggs for the bagel .	Only\O drawback\O -\O they\O wo\O n't\O toast\O your\O bagel\O ,\O and\O they\O do\O n't\O make\O eggs\O for\O the\O bagel\B .\O	Only\O drawback\O -\O they\O wo\O n't\O toast\O your\O bagel\O ,\O and\O they\O do\O n't\O make\O eggs\O for\O the\O bagel\O .\O
dev-510	The food there are sastifying .	The\O food\B there\O are\O sastifying\O .\O	The\O food\O there\O are\O sastifying\B .\O
dev-511	The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city .	The\O food\B is\O above\O average\O for\O midtown\O and\O sligtly\O better\O than\O some\O of\O the\O other\O Heartland\O Breweries\O in\O the\O city\O .\O	The\O food\O is\O above\B average\I for\O midtown\O and\O sligtly\O better\B than\O some\O of\O the\O other\O Heartland\O Breweries\O in\O the\O city\O .\O
dev-512	And really large portions .	And\O really\O large\O portions\B .\O	And\O really\O large\B portions\O .\O
dev-513	Interesting selection , good wines , service fine , fun decor .	Interesting\O selection\O ,\O good\O wines\B ,\O service\O fine\O ,\O fun\O decor\O .\O	Interesting\O selection\O ,\O good\B wines\O ,\O service\O fine\O ,\O fun\O decor\O .\O
dev-514	Interesting selection , good wines , service fine , fun decor .	Interesting\O selection\O ,\O good\O wines\O ,\O service\B fine\O ,\O fun\O decor\O .\O	Interesting\O selection\O ,\O good\O wines\O ,\O service\O fine\B ,\O fun\O decor\O .\O
dev-515	Interesting selection , good wines , service fine , fun decor .	Interesting\O selection\O ,\O good\O wines\O ,\O service\O fine\O ,\O fun\O decor\B .\O	Interesting\O selection\O ,\O good\O wines\O ,\O service\O fine\O ,\O fun\B decor\O .\O
